id,Latitude,Longitude
0,219824.365,144615.615
1,220196.2125,144172.77
2,220173.86,144246.02
3,220134.185,142029.0875
4,220320.825,142288.605
5,220062.7575,141478.985
6,219904.975,144225.0675
7,219933.7475,144214.35
8,219704.2625,143459.09
9,220026.6225,142657.3875
10,220299.8375,142271.76
11,219965.715,142697.6975
12,219149.265,141156.1925
13,219043.2225,141083.225
14,219258.77,141265.745
15,219811.5075,144705.63
16,219808.3775,144694.69
17,219912.18,144616.42
18,220702.59,143643.1425
19,221178.94,143053.6425
20,221184.13,143012.05
21,220281.65,144241.6925
22,219508.31,145051.755
23,219942.8725,144534.3
24,218890.3925,144110.7725
25,218614.065,144405.7925
26,218921.035,144055.015
27,221435.5575,142719.76
28,220727.8525,143666.815
29,221499.695,142652.14
30,219270.625,145690.915
31,218950.585,144977.8575
32,218796.795,145254.3575
33,220950.2675,143329.815
34,220713.62,143609.7925
35,220812.035,143515.025
36,220775.4675,143555.6775
37,221171.2575,143040.625
38,221176.88,143054.105
39,218350.51,144873.675
40,218825.4225,145238.7025
41,218288.585,144764.44
42,220250.0725,142355.075
43,220271.6975,142315.515
44,220022.34,142628.9675
45,219985.04,144248.9175
46,220104.165,143791.9425
47,219817.585,144396.8
48,220382.415,142339.345
49,220691.3925,142577.4975
50,220705.2325,142690.8425
51,218918.0625,144065.52
52,219003.285,143955.315
53,218891.7,144080.355
54,220369.22,142358.1725
55,220842.7075,142754.135
56,220858.17,142883.5825
57,219964.4425,141915.4725
58,219926.64,141668.2825
59,220282.91,142256.5875
60,219845.195,144674.3475
61,219252.4825,145442.255
62,220230.1725,144209.23
63,220180.21,143814.7575
64,219904.3725,143598.285
65,219639.675,143420.4275
66,219370.575,141416.0625
67,218979.785,141009.3625
68,219281.6825,141311.1475
69,220221.3375,143698.2675
70,220142.93,143574.25
71,220164.21,143697.73
72,220096.045,142041.54
73,220005.7775,141524.69
74,219853.7875,141827.925
75,218399.465,144661.625
76,218464.855,144599.6275
77,218874.3475,144104.6325
78,218240.1525,144695.725
79,218406.24,144778.08
80,218440.5975,144920.835
81,218472.805,144576.1225
82,218271.63,144670.775
83,218721.8225,144297.87
84,218980.3925,145486.445
85,218962.9075,145432.1625
86,218517.9225,145001.22
87,218563.6825,143412.9
88,217882.7525,144324.215
89,217913.455,144498.4875
90,220104.015,143658.915
91,220331.9475,143615.3625
92,220158.115,143794.8525
93,220145.4975,142096.9625
94,219907.245,141961.1675
96,219039.2,141118.99
97,219492.815,141513.95
98,219782.1825,141749.8275
99,220756.51,143680.0525
100,221206.65,143000.41
101,220678.81,143774.935
102,220028.0675,143701.3175
103,220118.2925,144213.6825
104,219914.2675,144315.06
105,219288.0325,145784.88
106,218432.44,144926.705
107,219147.21,145541.775
108,219819.805,144631.8125
109,219707.1375,144754.24
110,220217.745,144217.09
111,219778.3275,141732.435
112,220322.4325,142307.58
113,219935.1025,141926.7675
114,218744.025,145202.315
115,218308.4,144853.2825
116,219256.48,145620.6125
117,220738.575,143572.4275
118,220943.825,143302.93
119,220622.8475,143666.89
120,220588.125,143850.4425
121,220431.2625,143803.6
122,220358.0825,143877.12
123,219542.7975,143341.51
124,219973.5375,143727.8375
125,219752.6,143505.0575
126,219070.885,145467.0675
127,219396.9925,145120.6425
128,219868.775,144587.445
129,218799.2725,144224.19
130,218747.62,144268.3475
131,218437.565,144617.8025
132,219080.645,143849.295
133,218968.3375,144008.12
134,219127.095,143780.2125
135,220954.705,143375.6
136,221220.9075,142971.8525
137,220990.5925,143317.515
138,218245.6325,144746.1875
139,218482.815,144943.05
140,218885.5375,145315.5375
141,218585.9325,143340.6125
142,218063.5625,144058.9925
143,218267.5925,143803.895
144,220622.51,142453.5575
147,219752.98,144536.86
148,219637.55,143351.6
149,219915.12,144256.095
150,220884.5325,143413.6675
151,220851.825,143455.8075
152,221186.8725,143028.38
153,219414.98,141411.235
154,219567.695,141559.0275
155,219651.6675,141650.345
156,221189.1125,142953.8625
157,221472.7375,142620.9775
162,219005.295,145458.295
163,218337.3475,144860.74
164,219198.97,145424.3725
165,217842.97,144415.765
166,218299.7125,143791.615
167,217865.2775,144422.94
168,218349.975,144659.9625
169,218763.1825,144181.015
170,218542.1875,144492.635
171,219820.2125,141596.345
172,219835.76,141704.07
173,219932.9275,141468.445
174,220292.9875,142384.9325
175,219663.95,143073.65
176,219798.69,142937.47
177,221153.205,143088.725
178,221118.84,143079.915
179,220812.8875,143568.7425
180,220574.59,143817.025
181,221038.9325,143172.2
182,220746.1975,143625.7325
183,218543.25,143467.5
184,217901.145,144365.145
185,218298.0525,143774.52
186,220851.2,143425.75
187,220467.785,143650.9875
188,220814.605,143451.315
189,219515.27,141514.4025
190,219605.4775,141612.6525
191,219647.57,141636.915
192,220341.5225,142319.69
193,220314.3825,142270.385
194,220953.7675,142814.2275
195,221472.6125,142664.9675
196,220993.975,143394.67
197,220940.6925,143413.3175
198,219565.985,143344.6625
199,219914.7175,143617.27
200,220241.53,144065.205
201,218907.9,144049.975
202,219267.8925,143620.1325
203,218990.0075,143948.1925
204,220309.4325,142295.035
205,220750.895,142672.1775
206,220392.8075,142372.115
207,220247.6025,142333.215
208,220172.335,142437.4525
209,219801.3725,142928.13
210,219208.935,143710.395
211,219008.2725,143936.3075
212,219059.1025,143882.26
213,219840.47,141706.075
214,220044.205,141383.15
215,219791.425,141725.9
216,219655.695,143114.425
217,219706.86,143043.205
